IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	65.41450777202073	98.55394652095323	94.17200036058776	96.5321938839
Imagem 2	50.11021745606195	99.68530930433721	92.189055398655	95.81177419
Imagem 3	84.50227279660758	89.82343329995255	89.03954446786422	93.5755389281
Imagem 4	21.277160391441367	99.9890278692122	89.2786371699791	92.7728230256
Imagem 5	43.07687294294001	99.77088455301563	91.92903536962999	93.9339014853
Imagem 6	37.77728969909949	99.84378287397433	90.93296575086377	93.2124230779
Imagem 7	54.22202884969376	99.06134589039311	93.02250108178278	92.8270279209
Imagem 8	14.844416027280477	99.91167446617287	89.11225953083147	92.5662125795
Imagem 9	59.041672935158715	98.68721402761713	93.93847928135727	94.291807803
Imagem 10	52.64191492515192	99.38646839078983	93.69356359911372	94.2925889767
Imagem 11	47.74925658816693	99.63003761977014	92.78378414949326	94.0488287196
Imagem 12	16.575501993859618	99.9772845777771	89.33335735324584	94.7207383989
Imagem 13	56.330935251798564	99.22405431619786	93.0379746835443	94.012094749
Imagem 14	71.24197810494526	97.43776705860758	94.32050959534249	95.4426162763
Imagem 15	53.73076758239404	99.39407404415181	94.58118955447043	95.4817376359
Imagem 16	56.18026763744227	99.18045140133975	93.43644468458733	95.7264589319
Imagem 17	38.530723845157574	99.58313390665288	91.94247713898507	94.1730611478
Imagem 18	65.82487066487833	98.41045332461883	94.57909226492202	96.0379850454
Imagem 19	50.17777940691324	99.77397298977228	93.67779840322959	97.3826223269
Imagem 20	53.27984117793035	99.08122200005062	94.08676591963847	96.3144921724
Médias	49.62651380244711	98.82027692176783	92.4543717879062	94.6578463637
