IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	59.16621216253068	99.03752259458561	93.76543766339132	96.438191795
Imagem 2	56.782841823056295	99.52451456439483	93.06154255007681	95.7649122526
Imagem 3	53.921718173220654	99.33800664101618	92.6474884161989	93.3972608875
Imagem 4	47.05921379996683	99.70479743356636	92.54126812886219	93.7030374209
Imagem 5	51.50715286603448	99.60454046136947	92.95176622779539	93.8865514921
Imagem 6	53.76674719964858	99.31674731748369	92.7771846606394	93.1986443328
Imagem 7	49.81090397938351	99.2999161357871	92.63486225299293	92.8742776739
Imagem 8	44.54745666382495	98.7748060453921	91.89056341711988	92.5945401243
Imagem 9	53.7911839927787	99.13811634405741	93.70647012713201	94.1762710561
Imagem 10	56.1619979250037	99.29449003396519	94.04148935690144	94.1438730861
Imagem 11	51.97388659124312	99.42167397584852	93.1604039529293	94.0254010394
Imagem 12	58.04425309665808	99.14404158987305	93.89879209864979	94.7531145453
Imagem 13	51.707851110416016	99.49658415215282	92.60445519095609	93.7950771645
Imagem 14	60.4001510003775	98.80786057373622	94.23740386688708	95.3989308468
Imagem 15	58.852269318133125	99.10928884490315	94.86622368177363	95.5273264249
Imagem 16	54.87578791249537	99.40391741112029	93.4558062046918	95.823184395
Imagem 17	56.723989063174564	98.86828575398725	93.593963161236	94.1789158598
Imagem 18	60.77026250239509	98.877156074795	94.39660804642759	96.0764131377
Imagem 19	67.00634140977238	99.43852835868432	95.45208787643953	97.3656446548
Imagem 20	60.95624121101828	98.72585993064872	94.60723515377295	96.3018245904
Médias	55.391323090056595	99.21633271186838	93.51455260174369	94.671169639
