IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	35.56722116171257	99.83067046186449	91.33327323537365	69.3207152561
Imagem 2	34.77509681263032	99.97081283598406	90.11256300420253	69.7039519088
Imagem 3	35.33359773025413	99.9404416802825	90.42285930007326	69.8766476517
Imagem 4	24.226239840769615	99.99634262307073	89.6862403459436	63.2475307662
Imagem 5	32.169974256199694	99.95815242977454	90.58177114087002	67.6987504363
Imagem 6	35.21069310658592	99.94634967389018	90.65232374285443	69.1363059332
Imagem 7	28.692392650356435	99.93957609505306	90.34418722053945	64.3247332732
Imagem 8	21.039357772094345	99.8977283292528	89.8865409417643	60.9581567374
Imagem 9	30.746953512862945	99.95598456388892	91.6661410795859	66.3049975277
Imagem 10	35.10819623536386	99.94758775197703	92.0509569086503	69.424715536
Imagem 11	29.30580715726151	99.97298027560119	90.64765074940576	67.2418204917
Imagem 12	34.954300031760596	99.91326838787616	91.62305551302029	69.9834024571
Imagem 13	31.24178917735377	99.97944165647536	90.06604292790314	65.9082825159
Imagem 14	37.7916194790487	99.81541724879919	92.4346833896356	71.0611580055
Imagem 15	31.084729781854026	99.95809012138717	92.69888019080574	67.2616627271
Imagem 16	36.90632689520342	99.96258243557163	91.53946598225944	68.3968079998
Imagem 17	35.79291984458195	99.85486884157545	91.83757085676464	69.3742837784
Imagem 18	37.76968767963211	99.86060191378765	92.56005082523419	70.606654941
Imagem 19	44.683112789120635	99.93116450143064	93.14028511182799	73.7620193446
Imagem 20	37.26528248821243	99.85269179174365	93.02778692332325	70.8448670412
Médias	33.48326492014295	99.9242376809643	91.31561646950186	68.2218732164
