IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	85.41041723479682	94.14254846149052	92.98792031010548	96.4282770731
Imagem 2	74.18230563002682	97.46124740632247	93.94123661653356	95.8248217542
Imagem 3	98.89563440007322	23.877615558952193	34.92892422328984	93.7499074131
Imagem 4	44.92950738099187	99.77010773587469	92.30790064051928	93.4344882867
Imagem 5	68.28298628083553	97.83020348381022	93.74326705941213	93.9039326054
Imagem 6	56.163910765272504	99.04849568693457	92.89160371366407	93.3880716263
Imagem 7	79.3132300277787	92.5892164165499	90.80124044425213	92.967417436
Imagem 8	32.22506393861892	99.41736139089473	90.88719932898618	92.7007443153
Imagem 9	90.40920716112531	83.73424912736839	84.53377422581023	94.3111483785
Imagem 10	72.83236994219652	96.84447436167534	93.92009891741388	94.3539099185
Imagem 11	74.21813583074136	96.23230727661962	93.32728937481113	94.0126301346
Imagem 12	41.006457987789815	99.73361004847678	92.23871589547736	94.8853613994
Imagem 13	83.1873631529559	92.07923923586219	90.79684581863458	94.1975228607
Imagem 14	96.77614194035485	67.805606828542	71.25305469704593	95.4748309458
Imagem 15	77.20396005657224	96.6456948960837	94.59654797020467	95.579048419
Imagem 16	75.96319142481545	96.37569313439661	93.648971137827	95.4716084079
Imagem 17	58.70628867462945	98.52964638432995	93.54578731489444	94.0073421764
Imagem 18	95.608354090822	77.55895058261252	79.6811707826996	95.8763727302
Imagem 19	74.83963197829992	98.81541298730653	95.86840160758375	97.2472879098
Imagem 20	95.95913640499629	80.43585005948012	82.12860190417773	96.2572572705
Médias	73.80566471518469	89.44637655317915	87.40142759916714	94.7035990531
