IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	64.1873466048541	98.71081008082109	94.14585774812944	87.6166766691
Imagem 2	49.94638069705094	99.81903958310116	92.27779054002315	79.1572842624
Imagem 3	84.33753317672901	89.59626838138406	88.82157575648625	92.1660951262
Imagem 4	21.482832973959198	99.99634262307073	89.3129426421533	59.5653135547
Imagem 5	45.07446149835435	99.82580948893654	92.25266725863958	75.2480605087
Imagem 6	36.318283078660855	99.88901746265516	90.76223810875216	84.3089203595
Imagem 7	53.12761471267445	99.23063700339102	93.02159959613444	81.0329198253
Imagem 8	15.146348394430238	99.94369892873007	89.17854920317109	84.2391975506
Imagem 9	58.05626598465473	99.00709365051745	94.10201194734519	89.6421181062
Imagem 10	50.47057951682229	99.47125290965053	93.5035807923321	74.0952957467
Imagem 11	46.94261202447277	99.72564587533515	92.76032998209365	74.9313066659
Imagem 12	18.55171683664467	99.98399595252477	89.59142128824796	82.3027361093
Imagem 13	54.48545511416953	99.36163707670897	92.88955854092045	82.4578983895
Imagem 14	72.73688184220461	97.53056833131075	94.58015884424638	93.4542440264
Imagem 15	55.43650623580337	99.32893700389812	94.7027017260149	83.4155229786
Imagem 16	55.32409748205076	99.36026358595387	93.4778693322527	86.3450350068
Imagem 17	40.700100733918546	99.60732243305696	92.2351341494712	91.7137941355
Imagem 18	61.93140448361755	99.05791403274068	94.69263800087411	90.0482388407
Imagem 19	51.97390124995418	99.81763729856627	93.93686809522951	86.1567998368
Imagem 20	43.53544544627347	99.65223113720924	93.53292170861842	76.6980751258
Médias	48.98828840436499	98.94580614197814	92.48892076305681	82.7297766412
