IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	77.78156531224434	97.0762086804762	94.52492562877491	96.5133156104
Imagem 2	72.95501936252606	98.00412865701898	94.2164506844317	95.8088635673
Imagem 3	70.6916013301199	97.15753966162441	93.25869964810413	93.5296555829
Imagem 4	64.91955548183779	98.5239871678318	93.9514035903385	93.9354514232
Imagem 5	68.97383256753675	98.11633624522676	94.08537932091392	93.9317181998
Imagem 6	69.17573970066832	97.37691984010098	93.32810789626606	93.3364215264
Imagem 7	67.4219351383915	97.15278392724129	93.14870907255155	93.0288936972
Imagem 8	64.83020744529696	96.32183551822811	92.32392651316323	92.593680692
Imagem 9	72.02497367233337	97.0325407142784	94.03713948480453	94.271515914
Imagem 10	72.34326367274345	97.36602761406087	94.31856641952355	94.2705010523
Imagem 11	68.51351813241276	97.60044062935174	93.76209355506543	93.9732608484
Imagem 12	75.05381656491514	96.90037738576466	94.11226907105991	94.8118627358
Imagem 13	69.1304347826087	97.74174503436933	93.61539918980124	94.0326911645
Imagem 14	77.19516798791997	96.2094249380475	93.94675842737009	95.455245007
Imagem 15	76.31680452577893	96.8633233018925	94.69773282680676	95.5341164957
Imagem 16	72.090201233694	97.80431653180753	94.36939979287676	95.8136758071
Imagem 17	72.97812634911497	96.58735917903113	93.6326839349311	94.1883104072
Imagem 18	78.22571373826403	96.74993106688045	94.5718830118457	96.0541207852
Imagem 19	83.46468237967817	97.73716140897018	95.98284282804981	97.3859371847
Imagem 20	79.58061047233022	96.44941658862538	94.60994123297989	96.3149827253
Médias	72.68333849252076	97.23859020454141	94.02471560648294	94.7392110213
