IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	97.2832015271339	75.082067690262	78.01766880014424	96.4466943598
Imagem 2	95.33809949359548	76.39289106819713	79.25759766495953	95.7882192784
Imagem 3	93.38600933524512	71.53902914668213	74.75742554233761	93.7551555981
Imagem 4	93.69381323602587	73.93073973060807	76.61991793769946	94.1144997957
Imagem 5	93.05243262619351	71.96735889522414	74.88382156073506	93.8844850919
Imagem 6	92.94970349220294	71.01357037660425	74.16291651463348	93.4954459997
Imagem 7	93.3464975400783	70.11985810800252	73.24796264243473	93.0393385204
Imagem 8	94.14961636828644	67.34847780498136	70.75092219306079	92.5197106132
Imagem 9	95.1256205807131	68.86726786975525	72.01248794903907	94.3106853495
Imagem 10	94.31969764339706	70.85467933467275	73.71242650011959	94.3513361307
Imagem 11	93.06832552893324	72.95377548687465	75.608116946087	93.7347888752
Imagem 12	95.46529272682359	69.56443177887569	72.86995919617362	94.8715840984
Imagem 13	93.73475132937129	72.66794585248599	75.70621723792597	94.2448155094
Imagem 14	96.47414118535296	69.79012635250207	72.96548192338102	95.455758494
Imagem 15	96.48566408091544	68.05305891620044	71.04983805905762	95.4259129883
Imagem 16	95.52364580173256	73.50368718916138	76.44513485523888	95.5659234958
Imagem 17	94.38048640092099	69.32174342663929	72.45782362237341	93.9792479999
Imagem 18	96.73117455451235	71.49947406582857	74.46617733861412	95.8455348391
Imagem 19	97.54774385103185	73.04011465733792	76.05249878349883	97.2348857179
Imagem 20	97.70038878319133	69.98456047989066	73.00685991078959	96.2244500411
Médias	94.98781530428286	71.3747429115393	74.4025627589152	94.7144236398
