IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	99.16484865012272	42.05917184351042	49.61011448661318	93.7814057438
Imagem 2	91.39112302651176	83.29379799298447	84.51819520830237	94.2950388399
Imagem 3	99.98474633149273	0.5797712538871027	15.223653874674733	59.9265714865
Imagem 4	75.62779897163708	96.19214813421529	93.39393966750775	92.5272689415
Imagem 5	91.80434711767198	70.68420777318617	73.60552067322644	92.3797564414
Imagem 6	85.26873960653886	86.54376183463076	86.36070831700384	92.4233692857
Imagem 7	99.02941865524282	10.952353667366403	22.814348045579113	84.8170807308
Imagem 8	62.75220233020744	95.68392888503217	91.50319723657748	91.839535665
Imagem 9	99.79313976229878	1.281053913791162	13.080811266184329	58.6204078339
Imagem 10	94.40492070549874	68.61945111016335	71.75980036010992	92.8967058217
Imagem 11	99.70947123765252	5.621661505206493	18.03760785534191	90.0666849915
Imagem 12	73.38462081377705	97.20238924941017	94.1627108873256	94.3008133044
Imagem 13	99.43384422896465	3.513895331674609	17.347546396961302	85.8847257323
Imagem 14	99.66024915062289	3.7008331718659173	15.119851937037303	61.118999884
Imagem 15	96.75995371362448	59.52263133445093	63.447422270606246	92.9115784646
Imagem 16	97.24946910708869	60.8560307239779	65.71750191363861	93.0843410256
Imagem 17	88.04864009209959	85.58981405713638	85.89753402700549	93.5139223313
Imagem 18	99.80072810883311	6.987265244431735	17.900124810193883	85.8048219788
Imagem 19	93.25171364686045	91.4469324538828	91.6687692612684	96.9757383554
Imagem 20	97.22888576391762	50.35105925232226	55.46289739900687	94.0044153553
Médias	92.1874430510332	51.034107936656326	56.331612794708235	87.0586591107
