IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	50.45677665666758	99.49408904863809	93.01000631028576	80.444236532
Imagem 2	48.847184986595174	99.8673310726548	92.15257039129044	79.9262132259
Imagem 3	46.914182860978066	99.72487218679176	91.94504491953136	78.9718708332
Imagem 4	38.16221595621164	99.95715644168574	91.54866637476923	73.4644297618
Imagem 5	44.002346270407664	99.84202542239892	92.11834650247683	76.6798335586
Imagem 6	46.49995293527031	99.72596254996844	92.08436378051363	77.6705465357
Imagem 7	41.67140801231634	99.76872229485824	91.944324246358	75.8811211115
Imagem 8	34.015345268542205	99.53306267497236	91.21549103962047	71.3965312106
Imagem 9	43.779148488039716	99.71338785788132	93.01359618694082	76.4852903012
Imagem 10	47.90647695271973	99.73948029659167	93.42686564470057	78.2271100209
Imagem 11	43.69552585705985	99.84307775445306	92.43377580522217	76.9358697528
Imagem 12	49.352436743480254	99.64687843635294	93.2281861663319	80.1214284564
Imagem 13	43.89114795120425	99.81708345633197	91.75140070554056	77.7957682928
Imagem 14	52.427331068327675	99.35752965051653	93.77291022784446	80.6785030492
Imagem 15	48.52783611194445	99.6667407242835	94.2767315484445	78.9587738303
Imagem 16	48.346647790474265	99.74691175171367	92.8808140843802	77.5317909303
Imagem 17	48.88113397611167	99.4750575120814	93.14327136508737	78.826878621
Imagem 18	52.69591875838283	99.45772612616292	93.95954707867547	81.2695157267
Imagem 19	58.971445328250425	99.72928128547726	94.71948384306233	84.4096938747
Imagem 20	52.4443709157085	99.43810271077476	94.31362555982014	81.9522987902
Médias	47.07444164443463	99.67722396272947	92.84695108904484	78.3813852208
