IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	99.89432778838288	1.4081361284826828	14.430722076985486	45.5016573
Imagem 2	99.85701519213583	1.767680787947293	16.599777486498297	47.8969081987
Imagem 3	99.60035388510937	2.555737100089601	16.851902619669318	49.009299668
Imagem 4	99.84740421297064	0.8255222211772573	14.299513855348266	39.8068562408
Imagem 5	99.83380584612377	1.2339802270230686	14.872192448288763	44.2246095391
Imagem 6	99.6517210002824	2.5578581948243215	16.497515665049484	51.1033651542
Imagem 7	99.88955453663108	1.2251467623725758	14.513017452762153	44.672153844
Imagem 8	99.7584541062802	1.620334500676646	14.079114694661651	48.1416956765
Imagem 9	99.82322852414623	1.4100293777445672	13.19794210132718	46.3544581476
Imagem 10	99.72580406106417	1.213703233630165	13.211250953298526	42.4877192585
Imagem 11	99.87695252418224	1.0761124851911126	14.113996274395719	42.54538166
Imagem 12	99.74238627942267	1.8089736242972414	14.307460885073725	47.7614791439
Imagem 13	99.6621832968408	1.3415636992367057	15.521441395923743	43.7304224331
Imagem 14	99.89429973574934	1.623512375202684	13.317580679939626	46.6762801327
Imagem 15	99.89285561222303	1.290622285956656	11.683237192662292	43.6930523013
Imagem 16	99.95955101628071	1.6614437982985402	14.792201359809088	43.6808328382
Imagem 17	99.96762124046626	2.25107690407448	14.480218637298911	50.1829538232
Imagem 18	99.99616784824678	1.353131606090624	12.9514231516151	47.0814714833
Imagem 19	99.95967889740112	1.9299624486944371	13.97940058031611	45.6826943749
Imagem 20	99.9338241376458	1.0878534004910274	11.866608335625983	44.2402001024
Médias	99.83835948707927	1.562119058075084	14.278325892327473	45.723674566
