IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	69.59708208344696	98.29371922461615	94.49923375101416	96.4337827367
Imagem 2	65.51087280309801	99.0373542631833	93.96781211572504	95.7921928175
Imagem 3	62.829860581469845	98.53159753333685	93.27218224880791	93.4561947338
Imagem 4	56.214961021728314	99.32338526808573	93.45758534614673	93.7314436868
Imagem 5	60.748851305112915	99.1133546058482	93.80682151115359	93.9214807707
Imagem 6	61.78971478773807	98.58405217757206	93.30153024221703	93.2171239809
Imagem 7	59.25901134576124	98.55920240445471	93.26635294966104	92.8757978843
Imagem 8	55.01918158567774	97.83473311226125	92.39923518854226	92.6302705042
Imagem 9	63.61892583120204	98.3821768192194	94.21824177606386	94.1893589595
Imagem 10	64.7287683414851	98.6280323311632	94.49952391481911	94.1658562442
Imagem 11	60.823050893803185	98.7695633196849	93.76209355506543	94.044028387
Imagem 12	67.61125030878357	98.32215631308047	94.40275988794711	94.7840416688
Imagem 13	60.90710040663122	98.89248513473622	93.41420283840233	93.8110852373
Imagem 14	69.2638731596829	97.79265544213177	94.39777546179832	95.4175011299
Imagem 15	68.60240860583723	98.27109127264649	95.14403031931953	95.5481956893
Imagem 16	64.08130245727575	98.84577207506379	94.2019001305777	95.8016805819
Imagem 17	65.53820693624982	98.00882109239502	93.94515157381935	94.1459143866
Imagem 18	70.6112282046369	98.08059558215297	94.85079099023596	96.0610628791
Imagem 19	76.03826839192112	98.86781015785931	96.061690125615	97.3369358216
Imagem 20	71.39548349739432	97.86124680452555	94.97526192591657	96.3050999367
Médias	64.70947012744682	98.49999024670089	94.09220879264241	94.6834524018
