IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	54.84046904826834	99.25048305665787	93.37825655818986	87.2864510609
Imagem 2	40.086386654751266	99.94427905051502	90.89316198892837	78.887777094
Imagem 3	72.89728179627201	96.78385073525536	93.26499152843256	91.4617609343
Imagem 4	16.068999834135013	99.99791007032613	88.57763192936685	70.9492847436
Imagem 5	37.318734317463424	99.92624365747764	91.26644640466607	71.8923240247
Imagem 6	30.419503623984184	99.96633705028403	89.98157582965075	76.5068208078
Imagem 7	46.35027946049065	99.65985508680727	92.48025746430116	78.3179076263
Imagem 8	13.256606990622336	99.97675643846654	88.96750453204902	72.5760201849
Imagem 9	45.41146381826388	99.68012037709968	93.17983187220125	80.6525268191
Imagem 10	46.702238031717805	99.70659418018508	93.25132333629665	76.8098750002
Imagem 11	40.40742386437434	99.90491135451957	92.05354766834003	74.6774297465
Imagem 12	12.284292620954936	99.99535366363622	88.80146641565858	79.5902029799
Imagem 13	46.6593681576478	99.71956310884325	92.06717973239982	78.5752384242
Imagem 14	61.64967912419781	98.86139976952651	94.43326385394954	90.8492263583
Imagem 15	52.41074872498178	99.55918886712044	94.58977219855721	87.3100683243
Imagem 16	48.81855260053258	99.68039163717435	92.88621729929308	81.5732285755
Imagem 17	29.565405094258168	99.83119496466931	91.03749161425104	86.3843965736
Imagem 18	46.0164782525388	99.62265499739587	93.31972586815176	83.6869539277
Imagem 19	43.103258678200945	99.88493170388408	92.90554544307675	84.5376306939
Imagem 20	30.89585573662007	99.85674150193627	92.33683469915165	66.6101825711
Médias	40.75815132151381	99.59043806358902	91.9836013118456	79.9567653236
