IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	71.72757022088902	98.13166150713677	94.6403137113495	90.4125024104
Imagem 2	67.49776586237712	98.98322534082648	94.22230630289764	88.6751506157
Imagem 3	65.19112846639617	98.28335002371792	93.40835651591621	86.9720152401
Imagem 4	57.81058218610051	99.36518386156305	93.71081389732733	85.1079214344
Imagem 5	62.43686251507153	98.97473452947638	93.92085893165417	86.0649413466
Imagem 6	63.468356813404036	98.42099726488533	93.40288570257353	85.5096875876
Imagem 7	61.066300746343586	98.59410241851889	93.53995384393481	85.8110934401
Imagem 8	56.71710713270816	97.80270864970403	92.58683045176186	83.6570900056
Imagem 9	65.16097487588385	98.17438301618336	94.22004378891221	86.9850196785
Imagem 10	66.34800652141692	98.6115892729599	94.68228647241187	87.8709357924
Imagem 11	62.69952490002393	98.80749485586017	94.04264148049921	85.4949631776
Imagem 12	69.47453858912375	98.13991667570122	94.48157522586223	89.036094995
Imagem 13	63.1560838285893	98.6605448488171	93.54006333625054	86.4775572661
Imagem 14	71.30992827482069	97.56779081981256	94.44314669733342	90.2141059859
Imagem 15	69.9181416877384	98.23372583870251	95.2492806389101	89.2721682063
Imagem 16	66.40037752384804	98.77509445336577	94.45044801656985	87.7938980661
Imagem 17	67.70038854511441	97.81428358216637	94.04555544049383	87.3058331555
Imagem 18	73.01781950565243	97.85490344257106	94.93459855724822	90.6795708728
Imagem 19	78.10564128880905	98.639214658879	96.11530628795934	92.9986282511
Imagem 20	73.76540656795434	97.60307777974639	95.00367575758942	91.5641387455
Médias	66.64862530261327	98.3718991420297	94.23204705287277	87.8951658137
