IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	97.8490591764385	69.32694105669943	73.09835031100694	96.3663930832
Imagem 2	95.50789395293417	75.57140507007573	78.5860032701377	95.8036412172
Imagem 3	99.98474633149273	0.41111052548358196	15.079839467167618	93.7924081711
Imagem 4	81.5823519655001	93.39320981848961	91.78609635323804	93.3360693941
Imagem 5	93.80519438198586	68.57927499084585	72.06849457082716	93.876418982
Imagem 6	77.10144018072856	94.19629707553125	91.742007558865	93.3494469272
Imagem 7	98.03206265269922	30.887554238268127	39.930405307947495	92.8653418862
Imagem 8	64.39329354930378	96.5403249966426	92.45921155875429	92.6975416929
Imagem 9	99.94358357153604	1.5779022038426498	13.360123257678827	94.2688387425
Imagem 10	93.33777975396472	75.69304921099013	77.84195777056756	94.334126807
Imagem 11	98.42772669788427	33.89000893729345	42.40648778353608	93.9894442241
Imagem 12	72.35416593146769	97.21374696052163	94.04111008025653	94.8819647567
Imagem 13	99.283703472005	18.24579344663265	29.933145068884937	94.1296127819
Imagem 14	99.96979992449981	0.5517086651913644	12.382304319701	95.4472753576
Imagem 15	97.08995842797754	62.970854961523706	66.56698753709736	95.5681449611
Imagem 16	93.19782923787373	81.08022429751122	82.69890584898015	95.3590149226
Imagem 17	80.00431716793783	93.26992851518473	91.60974863014007	93.8913281984
Imagem 18	100.0	0.43402334534982284	12.14083275884598	95.814848352
Imagem 19	93.71723910413841	88.99916267266666	89.57909059779769	97.1521447351
Imagem 20	99.99586400860287	0.10630489255612646	10.998858936601074	96.2125169171
Médias	91.77890047444853	54.146941294065016	58.915498049401585	94.6568261055
