IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	99.96932097082083	0.488250815482745	13.64238709095826	96.3808716205
Imagem 2	99.99106344950849	0.5237769251588047	15.564233882410171	95.742269101
Imagem 3	99.95118826077672	1.6813366362725977	16.1579981034475	93.789463746
Imagem 4	99.98341350140986	0.26333113890717574	13.832327490870682	94.0749597146
Imagem 5	99.97393032880373	0.4718313542919914	14.234844967704422	93.8286924909
Imagem 6	99.98117410812337	1.2008205343993268	15.382605601127974	93.4850867421
Imagem 7	99.90963552997088	0.606843528130974	13.980690177412376	92.9725516995
Imagem 8	99.91119636260302	0.7871819505996839	13.371122956068437	92.4663687917
Imagem 9	99.97367233338348	0.5993264614660212	12.50236514186346	94.2623338241
Imagem 10	99.92959834000297	0.4254641310100662	12.54382916890419	94.3222996387
Imagem 11	99.97949208736371	0.4598549248643818	13.592592091435169	93.6385083607
Imagem 12	99.95765253908317	0.8889990242693636	13.532368333348346	94.858110847
Imagem 13	99.95620894588677	0.5123771770758656	14.854245423459675	94.2206457167
Imagem 14	99.95469988674972	0.9764529517943279	12.754707827211961	95.419790951
Imagem 15	99.99571422448892	0.5246308901052291	11.008822054684995	95.3728924438
Imagem 16	100.0	0.4329004329004329	13.733171236885946	95.4445848216
Imagem 17	99.9928047201036	1.0277550474249513	13.413146152911038	93.8655664602
Imagem 18	100.0	0.5524861878453038	12.24536692845267	95.7504198824
Imagem 19	99.99266889043656	0.6601016094150524	12.869681186584245	97.1490194847
Imagem 20	99.97518405161718	0.41155179832443245	11.2685648308926	96.1652164868
Médias	99.96893092655664	0.6747636759869364	13.524253532331704	94.6604826412
