IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	58.57649304608672	98.98246452390352	93.63968268277291	96.5045241499
Imagem 2	46.51772415847483	99.76862539070999	91.7165520316744	95.8314977479
Imagem 3	77.81201378931632	94.76044905918938	92.2636837161643	93.6580127714
Imagem 4	19.273511361751535	99.99164028130454	89.0082558827114	92.3367188755
Imagem 5	39.938736272688764	99.83156352984255	91.54725791838887	93.9807730788
Imagem 6	33.142982648802985	99.91689459288871	90.33023861327712	93.1200561776
Imagem 7	48.99762374912145	99.39576095053053	92.60826842636666	92.6527353006
Imagem 8	11.84995737425405	99.94679807026787	88.76277316305455	92.5440184221
Imagem 9	52.88476004212427	99.10689609286233	93.57041815708146	94.2602857571
Imagem 10	47.49147769378983	99.61564351449816	93.26756889697155	94.2606619416
Imagem 11	42.372765492019006	99.78488142497869	92.20870600652206	94.0230953219
Imagem 12	13.558245403536013	99.98451221212075	88.9545933578937	94.7316013938
Imagem 13	50.15639662183297	99.52821237295998	92.40776996851233	93.9188460416
Imagem 14	66.18724046810117	98.19088507939098	94.38250197656868	95.4513320424
Imagem 15	50.40072001028586	99.5425259033346	94.36300970742218	95.4291087523
Imagem 16	52.07132504129167	99.39092520124933	93.06992660633077	95.695055026
Imagem 17	32.45430997265794	99.73032366306927	91.31078823788962	94.0732482141
Imagem 18	60.881394903238174	98.79954248833242	94.34118691340335	96.0149944634
Imagem 19	46.574539056486195	99.81198662331057	93.26824301187665	97.2927241661
Imagem 20	49.528496980726274	99.24574147662558	93.82427623656544	96.3013889446
Médias	45.0335357043293	99.2663136225685	92.24228507557241	94.6040339294
