IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	71.35942187073903	97.9166233820199	94.40503019922474	96.533119257
Imagem 2	54.158474828716116	99.54361888993255	92.68092734979213	95.7860015219
Imagem 3	90.69526221056165	79.14931745111474	80.8502128003811	93.5227134151
Imagem 4	23.83811577376016	99.98066815051673	89.61988634055403	93.2570986767
Imagem 5	46.505034705249784	99.67463514149709	92.32027837751345	93.8884620992
Imagem 6	42.18882369552258	99.73753418893331	91.47533008094922	93.304996041
Imagem 7	59.242277184644735	98.5133635800122	93.22443386701283	92.9756846313
Imagem 8	17.50142085819835	99.84091073439323	89.38779007368525	92.5725070503
Imagem 9	65.94704377914849	97.96351836876747	94.12859163685837	94.3163105436
Imagem 10	57.710834444938484	99.08227181402901	94.04374568477294	94.3168837258
Imagem 11	53.18727142222374	99.33697753205995	93.24700395563555	94.0242462004
Imagem 12	20.01976214842785	99.95766671313004	89.75580756447094	94.7220392776
Imagem 13	62.421019705974345	98.67056045207269	93.44262295081968	94.1036699985
Imagem 14	77.04794261985654	96.22574164533597	93.94361388629339	95.4327485354
Imagem 15	57.0222431749025	99.20270242976308	94.75690789919459	95.5173902333
Imagem 16	60.690329322142446	98.85980366172443	93.76108784726912	95.704048191
Imagem 17	44.556770758382505	99.378818055963	92.51788584575625	94.2186021479
Imagem 18	71.8336846139107	97.7241858232657	94.68002180799056	96.0212296397
Imagem 19	54.33085297459771	99.71952102821741	94.14051940094076	97.4249645809
Imagem 20	58.57391016626685	98.7850869422157	94.40022009444216	96.3083864215
Médias	54.44152481290822	97.96317629924823	92.33909588317785	94.6975551094
