IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	52.34865012271611	99.43383682034448	93.2078788425133	80.5494817785
Imagem 2	49.949359547214776	99.85141080137339	92.30571733578368	79.6544521638
Imagem 3	48.45175264651149	99.66320560796922	92.11897046861026	79.136691316
Imagem 4	38.586830320119425	99.9482742405718	91.59877041965522	72.9417106013
Imagem 5	45.01580473816274	99.82476329968091	92.24365244278972	76.3485605878
Imagem 6	47.281227448150354	99.72385861561119	92.19472861512403	77.4456846317
Imagem 7	42.705579169316245	99.74059392531397	92.05926366652243	75.6875095425
Imagem 8	34.81102585961921	99.4953564529292	91.28358451256798	70.7621812823
Imagem 9	44.914999247780955	99.67960856970305	93.11991494499355	76.0181920276
Imagem 10	49.40714391581444	99.70659418018508	93.58074720553793	78.4689961299
Imagem 11	45.30881498444816	99.82593062166151	92.63178310307656	77.1047282361
Imagem 12	51.20160920351484	99.5787321696842	93.40473252326179	80.0269192095
Imagem 13	45.176728182671255	99.77754818032302	91.90297463843301	77.8112437461
Imagem 14	53.95243488108721	99.26727786332718	93.87488320276	80.8977730667
Imagem 15	48.973556765096646	99.65714689664922	94.31512758778013	78.4806850807
Imagem 16	49.47247783732767	99.73184078826336	93.01814579674907	77.4576419488
Imagem 17	50.01439055979277	99.40043333487728	93.21981242936836	78.9108921336
Imagem 18	53.864725043111704	99.41534502302876	94.05957546510948	81.3797731539
Imagem 19	60.584289432205566	99.6722608351698	94.86771676248492	84.4315789222
Imagem 20	53.954007775663825	99.36824520995216	94.41600555648265	81.8457992467
Médias	48.298770384016265	99.63811317183092	92.97119927598018	78.2680247403
