IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	86.16034905917644	94.0532089505724	93.00955557558821	95.8839026463
Imagem 2	70.11021745606196	98.62661126412262	94.31464490178327	92.1608428343
Imagem 3	98.49903901888403	22.28324461076266	33.51100404927441	84.6483846346
Imagem 4	44.67739260242163	99.87826159649728	92.3670324412406	85.0368367524
Imagem 5	68.24062306514159	98.4568708479364	94.27739489851571	91.53863638
Imagem 6	56.37727087320762	99.04744371975595	92.92133464870197	86.3060489803
Imagem 7	79.74831821680779	91.94538929142554	90.30271888071542	91.6586447419
Imagem 8	32.80406365444728	99.45610066011716	90.99452546515508	73.3381963996
Imagem 9	92.25590491951256	76.62063812146214	78.49342715813565	93.1069481933
Imagem 10	70.86853416333186	97.01712647280986	93.83255339599907	93.403185947
Imagem 11	74.20104590354445	96.0603163386195	93.17573937007518	92.5314823078
Imagem 12	42.81328298690757	99.73619134645665	92.47155892234663	78.6204539279
Imagem 13	83.10603690960275	91.84993463501033	90.58888277380296	93.5240812693
Imagem 14	95.09626274065685	67.66181584556237	70.92647164522388	92.5440857439
Imagem 15	82.0854583636909	94.93142937932984	93.57747191442652	94.2631106827
Imagem 16	76.83621532342333	96.68178959895647	94.03079832500337	93.2873859634
Imagem 17	65.95193553029213	97.70878043508469	93.73443852626934	91.7065407918
Imagem 18	88.92508143322475	91.7065797939155	91.37953563398622	95.1927056707
Imagem 19	74.80297643048274	99.11643986910981	96.12792185556978	94.0706763751
Imagem 20	70.19604599222433	98.08144979624896	95.04065884008425	94.0712390176
Médias	72.68780273215211	90.54598112868781	88.25388346109489	90.344669463
