IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	50.62039814562313	99.38553115455736	92.9374380239791	96.4710160347
Imagem 2	38.37652666070896	99.90766242656774	90.60353409096028	95.7211705287
Imagem 3	67.90323072698983	97.736256785959	93.3413929324207	93.5120599903
Imagem 4	14.549676563277492	99.99738758790767	88.37044493294634	91.1595921845
Imagem 5	33.603806171994655	99.92519746822201	90.75170041963968	93.9108012928
Imagem 6	26.961814815976908	99.97317483694509	89.49101540152529	92.8216164046
Imagem 7	41.48063857558821	99.73121780213255	91.88617842203952	92.1451275
Imagem 8	8.709860755896562	99.98502081590065	88.39750353995869	92.2335951664
Imagem 9	42.11298330073717	99.60590830458682	92.71941758944742	94.1288097171
Imagem 10	41.31465836668149	99.81193252179989	92.68769263399204	94.0555493769
Imagem 11	34.63444645725809	99.92361731756489	91.30797577004091	93.7546507074
Imagem 12	8.60712143134418	99.9979349616161	88.33442924184148	94.495110164
Imagem 13	42.03315608382859	99.80074220891494	91.4694551458448	93.5346725764
Imagem 14	56.32314080785202	99.1239967774503	94.03076259613312	95.3292760634
Imagem 15	44.91064158059401	99.72935307305447	93.95149450936637	95.0930673495
Imagem 16	45.99386523746924	99.66168285496016	92.49268314647216	95.7862025319
Imagem 17	25.841847747877395	99.86824972852239	90.60390899717699	94.0116617532
Imagem 18	48.748802452577124	99.41381317592753	93.45670167660191	96.0339717566
Imagem 19	39.089476192221696	99.87671253987578	92.40497774253429	97.2270523403
Imagem 20	37.38522623872942	99.64109443417955	92.8523427880734	96.2435807888
Médias	37.4600659156613	99.65482433883224	91.60455248004975	94.3834292114
