IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	68.71420779929097	98.36384035237165	94.44334264851707	88.8875496312
Imagem 2	53.64909145070003	99.77074809354751	92.79668842254142	80.4019705518
Imagem 3	86.88489581744409	84.52959468718706	84.87656679055678	91.672900384
Imagem 4	25.37734284292586	99.99634262307073	89.84287190968632	56.7882608654
Imagem 5	48.48632971616645	99.77873097243291	92.68402619705486	79.2578948292
Imagem 6	39.46534467070377	99.87060803702924	91.19829182264145	76.2066804547
Imagem 7	57.55547374410121	98.9785234689572	93.39977282561661	85.3950892309
Imagem 8	19.078573458368854	99.89979442361133	89.63942025848462	65.520203956
Imagem 9	63.45343764104106	98.69796198294658	94.47638011659024	92.7138034898
Imagem 10	55.772936119756935	99.26468699097173	93.96793306829002	78.4839258779
Imagem 11	51.80982329015278	99.60717477604805	93.29977583228467	81.2430828073
Imagem 12	21.95362953029608	99.97108946262539	90.01432187283258	84.9379092678
Imagem 13	59.30247106662496	99.06064184202758	93.32668693667277	88.5887996216
Imagem 14	77.22159305398264	96.62856035652005	94.31916193488105	94.0685270562
Imagem 15	62.439463420906016	98.95679747934803	95.10789287053308	89.0649822071
Imagem 16	58.62743115245897	99.25372746501198	93.82682696204242	86.9021798021
Imagem 17	45.761980141027486	99.49461419300386	92.77002111632892	82.6664082029
Imagem 18	67.30024908986397	98.78524524872091	95.0832894019474	93.7793718865
Imagem 19	55.833730435101344	99.77243189652073	94.3716546218033	87.8227068696
Imagem 20	50.918190090164615	99.44974562757852	94.15757499222003	85.3078071608
Médias	53.48030972655391	98.50654299897653	92.6801250300763	83.4855027076
