IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	99.95909462776112	0.8684631526459039	13.970972685477328	48.2899893056
Imagem 2	99.9195710455764	0.9663604667823541	15.929083956055837	50.0954453855
Imagem 3	99.79255010830104	1.8868918990143888	16.30990207137689	49.6425766634
Imagem 4	99.94692320451153	0.4660543172722238	14.002500688366382	43.0571508168
Imagem 5	99.89246260631538	0.6810692054192604	14.403872764889094	46.1927740004
Imagem 6	99.87449405415582	1.9708605091521145	16.026775860282623	53.4089033061
Imagem 7	99.92302285886409	0.828745110091313	14.174509591807299	46.0660574173
Imagem 8	99.90764421710713	0.9452381690271794	13.508662752419347	51.7188774847
Imagem 9	99.87588385737926	0.7472387990951245	12.62084748664258	48.9101393736
Imagem 10	99.88142878316289	0.744562229267616	12.818198638080498	44.5264236961
Imagem 11	99.95556618928804	0.582482904828217	13.695880636329601	43.6848315811
Imagem 12	99.88707343755515	1.1244134000340733	13.728731118096901	48.7121072063
Imagem 13	99.88113856740695	0.8318222072281026	15.116793128648375	44.9136513462
Imagem 14	99.92827482068705	1.1375804362679611	12.893516854740172	48.4743331735
Imagem 15	99.95714224488921	0.738219789541718	11.19583335215492	47.2114825638
Imagem 16	99.99325850271346	0.9427147482369571	14.173983520194517	44.9331287152
Imagem 17	99.9928047201036	1.636585403510939	13.945781911995786	52.3208994511
Imagem 18	100.0	0.8614086865942955	12.517966810401148	49.203354995
Imagem 19	99.98167222609142	1.2739704212835252	13.406743921999748	47.235064724
Imagem 20	99.95036810323434	0.610493811536612	11.443106939740126	46.2408309497
Médias	99.92501870875516	0.9922587833414939	13.794183234484958	47.7419011078
