IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	85.79220070902646	94.12073299952213	93.01947173893447	95.8548977927
Imagem 2	70.25618111408997	98.61069099284119	94.3232031133873	91.8203016475
Imagem 3	98.39226333933311	24.05892584198598	35.009370407489136	85.8135185408
Imagem 4	43.91109636755681	99.89289110421434	92.27540071951213	85.0716296964
Imagem 5	68.23736435624205	98.43856253596276	94.26116822998598	91.2690036002
Imagem 6	56.01330363025948	99.07795076793604	92.89520746336564	87.2699596142
Imagem 7	79.43371598781754	92.18187595389031	90.46498629741815	91.6017797478
Imagem 8	31.507530548451264	99.48864164626399	90.85833851926009	73.8382507818
Imagem 9	92.54927034752521	75.53611824798092	77.57395010226423	93.0953752306
Imagem 10	69.76063435601007	97.12708942454434	93.79419582218331	93.2765318678
Imagem 11	73.373893427214	96.1652775757072	93.15769770284473	92.284707851
Imagem 12	42.78152239121996	99.73670760605263	92.4679559354705	80.1311689779
Imagem 13	82.82452299030341	91.86205878631975	90.55865820980358	93.4358918982
Imagem 14	95.25481313703284	66.5257651006027	69.94447638898872	92.7606783685
Imagem 15	81.81545450649294	95.11724667245662	93.71524593792489	94.3595493853
Imagem 16	76.87329355849934	96.61786792639133	93.9803683191499	93.2963901381
Imagem 17	65.22880990070514	97.95118034862357	93.85600374600973	92.1236145613
Imagem 18	89.24698218049436	91.33331971691464	91.08801146271239	95.2450646292
Imagem 19	74.76998643744732	99.1041111230974	96.11305350802891	93.9718246664
Imagem 20	68.35966581189511	98.193829254094	94.94053390942753	94.1057216015
Médias	72.31912525488082	90.55704218127009	88.21486487670806	90.5312930299
