IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	47.82178892827925	99.58342855955621	92.739114757054	81.7267590251
Imagem 2	34.781054512958	99.97293553882159	90.11526559734064	83.1606000182
Imagem 3	49.18087800115928	99.42128287566541	92.02009806344911	82.6967525904
Imagem 4	11.457953226073975	99.99895503516306	87.95110567439593	75.841750331
Imagem 5	31.423729918206405	99.96181409216928	90.4817066849367	74.1354091035
Imagem 6	25.26120924978821	99.99316221333895	89.26397917032672	55.8048216154
Imagem 7	39.308544462666084	99.85362829922335	91.69957089283139	72.1015528714
Imagem 8	8.912333049161694	99.99535128769331	88.4322267016604	53.5624092005
Imagem 9	36.915149691590194	99.90633924641479	92.36126753583753	74.6687690827
Imagem 10	42.38550466874166	99.84738786605074	92.84924570959255	70.3354026306
Imagem 11	32.419591892538534	99.96726456467067	91.0535882620913	71.1109533599
Imagem 12	7.633129830257261	100.0	88.2119276880534	84.5638902128
Imagem 13	38.1138567406944	99.95572049086998	91.03683787904761	72.4892192731
Imagem 14	53.85805964514911	99.41922719995105	93.99752030475095	84.5724771014
Imagem 15	44.04920070286719	99.8076185090182	93.93071547631416	83.8303999478
Imagem 16	42.201773013786365	99.897101697822	92.19010311135125	72.4311591515
Imagem 17	24.489135127356455	99.9593426896612	90.51431092781277	70.3797983059
Imagem 18	40.54799770070895	99.8360923601679	92.86509234602612	78.0265353018
Imagem 19	36.69220336497929	99.92037684866978	92.14861138645088	86.9949938244
Imagem 20	23.827446438911405	99.95292211901085	91.65174564659507	70.3954633581
Médias	33.564027008293685	99.86249757469693	91.27570169079594	74.9414558153
