IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	64.57594764112353	98.61108225467994	94.11070044172001	96.5236421326
Imagem 2	50.38427167113494	99.69008538572164	92.2345490498133	95.8214202209
Imagem 3	83.4314652673968	91.04306119222052	89.92175597391567	93.6098382887
Imagem 4	21.874274340686682	99.98955035163067	89.36033836028871	92.5052445787
Imagem 5	43.47117671978362	99.76983836376	91.98267352393658	93.9594041681
Imagem 6	37.33801888864485	99.85956238165369	90.88341419246726	93.156076894
Imagem 7	53.987750594062724	99.10145486178031	93.02565628155199	92.7280826094
Imagem 8	14.954532537652742	99.9152901313003	89.12939563660633	92.5476286563
Imagem 9	58.67308560252745	98.72201693058868	93.92496418499464	94.2738661318
Imagem 10	52.2936119756929	99.41267451480132	93.67415917941868	94.2703676786
Imagem 11	47.574939330758454	99.64874358281546	92.77701852428183	94.0361727588
Imagem 12	16.811941983978542	99.9772845777771	89.36353236833335	94.7189545003
Imagem 13	55.79605880512981	99.27044237338168	93.00053231321671	93.954931299
Imagem 14	71.37410343525859	97.41329199767486	94.31466973334291	95.4450693645
Imagem 15	54.570779582565464	99.36579749954556	94.64443008984674	95.4476039867
Imagem 16	55.873529510904376	99.20955395145072	93.4206853077581	95.723140534
Imagem 17	37.43344366095841	99.6181300725141	91.83576989054629	94.1307262552
Imagem 18	66.21191799195249	98.40687901471594	94.62144662674544	96.0338060585
Imagem 19	50.74594039807925	99.77140450101969	93.74538180114261	97.3420101615
Imagem 20	55.0210935561254	99.0138955680984	94.21665772157151	96.3105768879
Médias	49.61989417472086	98.89050197535653	92.50938656007494	94.6269281583
