IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	77.63498772838832	97.19359664249652	94.60741007842783	93.0411255605
Imagem 2	72.92523086088771	98.18668110104596	94.36689503578684	91.5390557886
Imagem 3	71.15836358644255	97.08902124071048	93.26903630864369	89.2044941499
Imagem 4	64.46176812074971	98.73559254731077	94.07192413073996	89.0894111415
Imagem 5	68.63166813308567	98.20892399435058	94.11783265797338	88.9814106553
Imagem 6	69.03768316023971	97.44424573953293	93.36594726813249	88.168744284
Imagem 7	67.40854780949832	97.49605421482782	93.4439456223857	88.7586480928
Imagem 8	63.84981528843422	96.74900052685406	92.57240004689882	87.4057765253
Imagem 9	71.29908229276364	97.13336677141659	94.03894149765289	89.7815503566
Imagem 10	72.20616570327553	97.63939345669053	94.54194287880361	90.5192903898
Imagem 11	68.8655706326691	97.90181447841539	94.07015502302568	88.6661159245
Imagem 12	75.22673536365883	97.09087717667953	94.3005251353372	91.4149319281
Imagem 13	69.62777604003753	97.58729388942774	93.55495006180247	89.1685035641
Imagem 14	77.23669309173273	96.2945777542092	94.0267196147488	92.2788579249
Imagem 15	75.65679509707282	97.18951344145745	94.91997813684348	91.823325701
Imagem 16	72.20817743620859	97.91708891348748	94.4828673060471	91.0122812437
Imagem 17	72.99971218880414	96.66043940774136	93.699319685011	89.7068682234
Imagem 18	78.2525388005365	96.80712002532654	94.62550183160086	92.767999292
Imagem 19	83.48301015358675	97.6616478396441	95.91886387802549	94.8041413801
Imagem 20	79.83290594755563	96.45852843655875	94.64557127587125	93.7289413275
Médias	72.60016137178141	97.37223887990919	94.13203637368792	90.5930736727
