IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	48.82056176711208	99.42344850512144	92.73235373659064	96.4938106598
Imagem 2	36.63389931486446	99.91296918366156	90.34453558189082	95.7630414429
Imagem 3	66.56395863205101	97.93021662362304	93.30948411075506	93.5529142316
Imagem 4	13.37203516337701	99.99738758790767	88.21020226686949	91.5734757267
Imagem 5	31.902760126437908	99.9335669822671	90.52362557863849	93.9385962882
Imagem 6	25.5938000062753	99.97633073848095	89.2973138550662	92.9263422358
Imagem 7	39.64992134944275	99.7520536314246	91.65765181018318	92.3360609512
Imagem 8	7.775646490480249	99.98760343384883	88.28115840075039	92.3432901391
Imagem 9	40.54836768466978	99.63047505962555	92.55363240739906	94.1796039544
Imagem 10	39.48792055728472	99.83351403569172	92.48417185998132	94.133272727
Imagem 11	32.795570290870565	99.93141146883379	91.07208097100253	93.8664437772
Imagem 12	7.477855806895578	99.9979349616161	88.19030976679667	94.5743883135
Imagem 13	40.55989990616203	99.81708345633197	91.27096547181898	93.6695167142
Imagem 14	54.18648546621366	99.23158506613365	93.8712894415295	95.3732248723
Imagem 15	42.27488964128059	99.77277776655693	93.71253562926591	95.21709353
Imagem 16	44.932079414838036	99.68039163717435	92.36705839974785	95.7720589566
Imagem 17	24.607857245646855	99.87802806898361	90.45803073348851	94.052415639
Imagem 18	46.83272657597241	99.46027920466499	93.2724151448384	96.0427384969
Imagem 19	36.96345441882629	99.88184951738096	92.1481608304648	97.2669720088
Imagem 20	34.29150467367028	99.6881723151687	92.55692914131598	96.2719821704
Médias	35.763559726618574	99.68585396222487	91.41569525691969	94.4673621418
