IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	52.49522770657214	99.35332737736594	93.15739655638691	96.3691820481
Imagem 2	50.738754840631515	99.72192592828448	92.31517641176708	95.7358663887
Imagem 3	47.74093169407242	99.64423127602382	91.9980764822996	93.3296325708
Imagem 4	41.44634267706087	99.84273279204155	91.89668636222065	93.5518826506
Imagem 5	46.24433799328706	99.76826907987655	92.36490171597019	93.8499825973
Imagem 6	48.39509271751749	99.58973280033663	92.2397754863936	93.1145496801
Imagem 7	43.59248970849091	99.60047297332493	92.05746069522573	92.7482945458
Imagem 8	38.13938618925831	99.18492577556017	91.43510376362997	92.6063298321
Imagem 9	47.55904919512562	99.44929524121483	93.2338922576518	94.1130641612
Imagem 10	50.344597598932864	99.5693974133014	93.5744294874977	94.0539816129
Imagem 11	45.97532214512766	99.6742044769605	92.58803206004266	94.0357633152
Imagem 12	51.83682111726717	99.47702902927709	93.39707617615002	94.7250023912
Imagem 13	45.771035345636534	99.71218319065491	91.93274808953689	93.6327694109
Imagem 14	54.25066062665157	99.23311475744195	93.88027384460577	95.3603535604
Imagem 15	52.123601765739515	99.44911231847469	94.46103253725545	95.505039176
Imagem 16	49.5971955371288	99.62062747176793	92.9384483767842	95.7922094199
Imagem 17	50.978558065908764	99.20589582464862	93.17028585836302	94.139761857
Imagem 18	54.31308679823721	99.21467305276703	93.93521584954289	96.0639284126
Imagem 19	60.44499835050034	99.63167871287891	94.81500171211275	97.321738401
Imagem 20	54.37587889817189	99.10956997139893	94.23154115720968	96.2834610147
Médias	49.31816844856593	99.50261997318003	92.98112774403232	94.6166396523
