IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	63.31128988273793	98.82456213251335	94.12872982962229	90.3663117845
Imagem 2	49.06166219839142	99.84291999002329	92.16428162822228	82.4506504511
Imagem 3	79.39229384667013	93.43751647077426	91.36843902943251	91.6728715537
Imagem 4	22.116437220102835	99.99686510548919	89.39960909817233	68.758982878
Imagem 5	44.77791898849676	99.83051734058691	92.21570651365519	77.1787533121
Imagem 6	35.30796021461517	99.93845992005049	90.65953124225757	85.6613262171
Imagem 7	52.672445530305566	99.37648780843539	93.08650656281552	82.1477270677
Imagem 8	16.936629724353512	99.94421545231971	89.40627902991604	66.2657276975
Imagem 9	55.359560704077026	99.20721034260387	93.95514790020452	89.5374543406
Imagem 10	51.87120201571068	99.51749901084727	93.71477308110596	77.5886868416
Imagem 11	46.894760228321424	99.77345000311766	92.79551123319307	77.1524352334
Imagem 12	18.24469774499771	99.98657725050465	89.55449067276773	83.75910013
Imagem 13	53.46262120738192	99.47391726057437	92.83813167083194	83.2479333805
Imagem 14	71.01547753869384	97.76002202755484	94.57746352332352	93.5155780071
Imagem 15	59.99657137959113	99.1501888469229	95.02342158399473	90.4205502311
Imagem 16	53.94546128695183	99.50629602490348	93.4202350398487	87.2531419799
Imagem 17	40.22521226075694	99.7123109306407	92.26755154140196	92.3188411623
Imagem 18	60.237593408698984	99.11714545398841	94.54574946944403	90.3728627967
Imagem 19	51.59268355265569	99.82739755582611	93.89857083641213	88.458209096
Imagem 20	42.38977582926628	99.64615657192032	93.40257889348422	74.5438905861
Médias	48.44061273813884	99.19348577497986	92.6211354190053	83.6335517373
