IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	32.66975729479139	99.7647046601982	90.89290543586046	96.3414210232
Imagem 2	23.535895144474235	99.99097851294053	88.43019877572532	95.5541495811
Imagem 3	47.39619878580798	99.66425973752175	91.96436998054011	93.4187909827
Imagem 4	7.467241665284459	99.99895503516306	87.40808616090169	89.7463731336
Imagem 5	20.62762733405025	99.9858764450489	89.00913651586382	93.7959037547
Imagem 6	13.347557340529006	99.99684409846414	87.55670274921056	92.4522866821
Imagem 7	26.69433381304595	99.92603280601323	90.0633744410789	91.3982663832
Imagem 8	4.276783177038931	99.99948347641036	87.84734435455505	91.7956625069
Imagem 9	24.721678952911088	99.9329532310401	90.92416228927712	93.9237155018
Imagem 10	27.504816955684007	99.96505850131801	91.14030297970659	93.7436465827
Imagem 11	20.272071640974808	99.98908818822355	89.46952987925614	93.2730447893
Imagem 12	2.653774217454212	100.0	87.57645087777767	94.2141171001
Imagem 13	25.32999687206756	99.97153460127356	89.20667286195044	93.0361299676
Imagem 14	36.308040770101925	99.81949642562131	92.2617336304176	95.163467352
Imagem 15	30.57043672052458	99.93688271293249	92.62570185701315	94.6028040968
Imagem 16	33.201874136245664	99.91009390769294	90.99914449097213	95.7495544801
Imagem 17	11.120305079867606	99.97478217459998	88.85472055757914	93.7720593252
Imagem 18	28.51120904387814	99.84936836837859	91.4615408877294	95.9420351601
Imagem 19	23.81877497159195	99.93835626993788	90.58202822282698	96.9997388355
Imagem 20	18.628505252709076	99.93166114049963	91.06587949829292	96.1090929082
Médias	22.932843958451635	99.92732051466392	89.96699932232676	94.0516130073
