IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	19.20507226615762	99.88988385863581	89.22113044262147	95.1350580786
Imagem 2	18.564194221030682	99.9968159457437	87.68338220522591	94.7159349204
Imagem 3	22.59373379297721	99.99472935223739	88.5923715445218	92.0116460847
Imagem 4	15.442030187427433	99.99738758790767	88.49186824893134	91.0786082849
Imagem 5	19.151432202561345	99.99319976983836	88.81126130795963	92.6898497903
Imagem 6	20.94694236139437	99.9957921312855	88.6468370339338	91.9162473101
Imagem 7	15.984470698483886	99.98437312803095	88.67148060002886	90.4782153763
Imagem 8	11.938761011651037	99.96539291949463	88.79028112232474	92.0742230256
Imagem 9	19.095080487437944	99.99181108165375	90.30201735338373	92.8543541399
Imagem 10	22.7249147769379	99.99280616203606	90.5825387298679	92.1440899751
Imagem 11	18.108486857845985	99.9927254588157	89.1871777870993	92.9567305741
Imagem 12	20.609097646186964	99.97780083737307	89.84858447653104	93.8057505947
Imagem 13	17.844854551141694	99.99947286298655	88.15106868644948	91.2803581537
Imagem 14	21.634579086447715	99.97960411588942	90.6566700208438	94.3823018242
Imagem 15	19.315990228431833	99.97778271495224	91.47607926749392	94.3933320686
Imagem 16	23.571645262412783	99.98804716691872	89.78026926020982	94.8345954224
Imagem 17	21.73334292703986	99.93772741074692	90.1505157517008	93.286754782
Imagem 18	20.66296225330523	99.95915074396707	90.63563083217309	95.4607892842
Imagem 19	26.395659983138447	99.94349324744307	90.90327464090689	96.4829216718
Imagem 20	21.689138886591117	99.94735376749601	91.4136106763845	95.5926575645
Médias	19.860619484430053	99.97526751317261	89.59980249942957	93.3787209463
