IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	63.28061085355877	98.86403773036089	94.15892905435861	85.745770489
Imagem 2	59.818290140005956	99.46826293920049	93.47278713926012	83.8765587645
Imagem 3	57.67717135971201	99.10030042692247	92.99803603449747	83.5110001365
Imagem 4	49.222093216122076	99.73196651932662	92.8590451342653	77.9378596312
Imagem 5	54.0587219343696	99.57943191923418	93.28306071027734	81.2512780784
Imagem 6	56.59063098114273	99.16631601094046	93.05377245023448	81.4516528018
Imagem 7	53.20793868603367	99.20875938263438	93.01348622529929	80.9386826587
Imagem 8	46.888320545609545	98.75982686129275	92.17466201286109	76.7507236904
Imagem 9	56.28479013088611	99.0633924641479	93.93938028778145	81.9843931996
Imagem 10	58.989180376463615	99.2040532138471	94.30638224901737	83.3413174078
Imagem 11	54.85183033120279	99.40140918254941	93.52259042258095	81.073112518
Imagem 12	61.42852101492748	98.9907124898684	94.19693926264874	84.9692154651
Imagem 13	55.176728182671255	99.355838569561	92.98429224897824	82.122520672
Imagem 14	63.89203473008682	98.57381780356724	94.44674045856394	85.9301952175
Imagem 15	61.77088244117773	98.98557896225081	95.06317277765983	84.7373477916
Imagem 16	58.49260120672801	99.2932237830197	93.84303660678104	82.778974346
Imagem 17	59.6884443804864	98.73550618351372	93.84879988113623	83.3786957817
Imagem 18	64.58325349683848	98.7847346330205	94.76337879668554	86.3496919406
Imagem 19	70.39697958285987	99.2916108020363	95.739993151549	89.8111012371
Imagem 20	64.58764165770535	98.71725429648941	94.99555751996861	87.1344595802
Médias	58.544333262429404	99.1138017086892	93.83320212122024	83.2537275704
