IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	68.8130624488683	98.37163158878893	94.4631749752096	96.470184865
Imagem 2	64.8138218647602	99.06654142719925	93.88718475377125	95.7802280247
Imagem 3	62.01226394947985	98.60696779634218	93.21600474587545	93.4358092707
Imagem 4	55.58467407530271	99.350554353846	93.39529383088305	93.7860145879
Imagem 5	59.94395020692802	99.15154051367892	93.7283926132599	93.9006673252
Imagem 6	61.10570738288727	98.68293709236272	93.28801618083617	93.2447899569
Imagem 7	58.5260550888584	98.60972929048792	93.21136232511178	92.9351472315
Imagem 8	54.166666666666664	97.90601336763049	92.3532382730413	92.5938750947
Imagem 9	62.93440649917256	98.45792431392219	94.20292466685287	94.2078300323
Imagem 10	64.07292129835483	98.6866107260124	94.47109418363802	94.1883207849
Imagem 11	60.15996171856308	98.83399497017437	93.73052063741211	94.013376205
Imagem 12	66.83135123689875	98.39133509894114	94.3635774056693	94.7696359
Imagem 13	60.16578041914295	98.95995867245814	93.36503153279139	93.8778229185
Imagem 14	68.54284635711589	97.89310517137642	94.40047078272119	95.4186130579
Imagem 15	67.91239874855354	98.32865423845206	95.12279956815749	95.5326493332
Imagem 16	63.27906428017662	98.88890621183538	94.13210860461975	95.8294547534
Imagem 17	64.85465534609295	98.10197265152568	93.941099399828	94.1909003739
Imagem 18	69.80264418470972	98.14544377610522	94.81294241158527	96.0753083527
Imagem 19	75.2868296616693	98.93304977217505	96.02654675870023	97.3815433564
Imagem 20	70.59723715774672	97.93515401554076	94.95406430546221	96.3098648743
Médias	63.97031492959741	98.56510125244277	94.05329239777132	94.6971018149
