IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	71.18898281974366	98.09582181961729	94.53799693500406	90.1631156871
Imagem 2	56.25558534405719	99.68318660149968	93.11649527721849	81.3492425248
Imagem 3	89.33768571341407	78.59220998260686	80.1751839251446	91.3892652156
Imagem 4	27.17200199037983	99.9952976582338	90.08616992944809	60.3068572782
Imagem 5	51.30185420536384	99.69974368363236	93.00540438210199	82.0907204426
Imagem 6	41.046719588340494	99.82537344834842	91.3865877445482	68.2970053022
Imagem 7	60.25302051608152	98.66754871677337	93.49397807586904	87.3830402434
Imagem 8	20.907928388746804	99.87965000361567	89.85407253082244	47.9699796548
Imagem 9	68.39551677448473	98.03261236731393	94.48268716155947	93.2518250192
Imagem 10	57.788646805987845	99.12800406965691	94.09338489794628	81.230855059
Imagem 11	54.52028574358273	99.44921331033193	93.52033521417714	85.2105754651
Imagem 12	25.05910999752973	99.96024801110991	90.401192588656	84.6264206328
Imagem 13	61.90803878636222	98.74066967486189	93.42863845105876	90.5192422504
Imagem 14	81.22687806719516	95.50474714202673	93.8057032990728	93.9759742741
Imagem 15	65.22950327861827	98.69574438003676	95.16842309725038	91.1083009477
Imagem 16	60.91616948124179	99.070277461634	93.9736143005088	85.6223386709
Imagem 17	49.84889912217586	99.35977602453849	93.1635322350441	80.9769524506
Imagem 18	71.09024717378809	98.426793027032	95.21260537900396	94.3932434837
Imagem 19	58.52058209009934	99.73441826298243	94.66857101663453	88.3512366188
Imagem 20	49.30928943667797	99.46796932344529	93.99836733221181	83.2435358958
Médias	56.063847266193555	98.00046524846489	92.57864718866405	83.0729863558
