IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	69.58685574038724	98.12750618104755	94.35364644370323	96.5282873501
Imagem 2	54.29252308608877	99.56113118834212	92.71606106058763	95.8190989296
Imagem 3	88.71838677201868	83.96879776524536	84.66848531969492	93.5959116161
Imagem 4	24.717200199037983	99.98484800986446	89.7431152077061	92.9065093428
Imagem 5	46.85697526639945	99.67829680389183	92.37211356865006	93.938874643
Imagem 6	41.02475604781777	99.77750894172101	91.34244181070403	93.246464808
Imagem 7	58.562870243314705	98.64046213869369	93.24291432280398	92.8736421005
Imagem 8	17.348678601875534	99.86053863079927	89.3855353229254	92.5928124894
Imagem 9	64.99172559049195	98.10324178805033	94.13715119788803	94.3046833356
Imagem 10	56.70668445234919	99.17270863414709	94.00087545521416	94.3072665142
Imagem 11	52.49683836346857	99.4232328061023	93.23076645512812	94.0571317804
Imagem 12	20.20679676747715	99.95869923232198	89.78057809924427	94.748102453
Imagem 13	61.044729433844225	98.81815881583941	93.37044488753754	94.0538223099
Imagem 14	76.79124197810494	96.30375590205897	93.9817975993675	95.4538229638
Imagem 15	58.01654309347276	99.17442588515684	94.8364102865248	95.5095504241
Imagem 16	59.72292446152291	98.93256003700182	93.69489846458643	95.7078270598
Imagem 17	42.48093250827457	99.45807407864874	92.32743366816297	94.1686851181
Imagem 18	71.80302739988504	97.76248200079655	94.71021055524767	96.025681604
Imagem 19	54.6460906858253	99.71643884171432	94.17656387982771	97.3780638407
Imagem 20	60.72048970138142	98.66460806398543	94.52695480396712	96.3152348482
Médias	54.036813519651915	98.25437378727148	92.52991992047357	94.6765736766
