IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	58.94805017725662	99.09673599135692	93.78797439826918	89.9059173216
Imagem 2	46.18409294012511	99.90819310227714	91.78456729231698	79.1544515101
Imagem 3	75.95106623142865	95.43825436146103	92.56749165202307	91.4069429255
Imagem 4	20.862497926687677	99.99791007032613	89.2298872884684	58.5883724449
Imagem 5	43.083390360739074	99.86504158602291	92.01107019386362	73.7316423544
Imagem 6	31.843996109315682	99.9605512308016	90.18113346937488	80.1406388127
Imagem 7	48.58261655343218	99.55984310620542	92.69436030578393	78.7072953955
Imagem 8	14.872833191247514	99.97107467898059	89.1677263995238	79.1875003903
Imagem 9	49.3267639536633	99.5311844246773	93.51770928126719	83.3352131912
Imagem 10	47.99911071587372	99.64955732204244	93.3591758085551	76.7830311769
Imagem 11	42.89571726424445	99.87737202003618	92.35800080285419	74.6256605038
Imagem 12	16.441401700956344	99.99225610606037	89.3293039930102	81.901450424
Imagem 13	48.96152643102909	99.6657951334711	92.35318530815522	78.5026032802
Imagem 14	66.96866742166856	98.29643377966326	94.56847912024725	91.9947416135
Imagem 15	56.970813868769554	99.31025428692614	94.84770323927056	81.2883539135
Imagem 16	50.58482488960798	99.63258030484921	93.08073303615652	83.45676227
Imagem 17	36.51244783422075	99.78178861286521	91.86368486693111	89.7779960852
Imagem 18	54.62732324200038	99.45364120055964	94.18303392404151	85.4299737783
Imagem 19	49.43733734100656	99.85616462985509	93.65887505181394	84.6679454907
Imagem 20	40.979402762842255	99.75954845731351	93.34981034894892	71.0485894645
Médias	45.10169404580578	99.43020902028756	92.39469528904377	80.6817541173
