IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	98.2206163076084	64.16135131204422	68.66492382583611	94.5340262388
Imagem 2	91.88263330354484	83.63024639273186	84.87809052786149	94.7465651999
Imagem 3	99.9725433966869	1.291308701839456	15.828573226251521	64.9131879179
Imagem 4	74.52313816553325	96.90063429365601	93.85570937848415	93.3866087051
Imagem 5	91.83041678886825	71.89935659360779	74.65619746052637	92.7290288313
Imagem 6	80.86348090740799	88.44361455922575	87.35534323463564	91.9464231574
Imagem 7	98.9624820107768	13.779254806565369	25.251514495889225	86.2515087856
Imagem 8	61.02230747371412	95.5723597896716	91.18617927974242	91.6823262557
Imagem 9	99.87588385737926	1.1362124205419017	12.963229927829387	67.3030489872
Imagem 10	90.58840966355417	81.16293529142752	82.31084075289148	93.160094877
Imagem 11	99.49755614041084	11.606010849458565	23.204290308467407	90.9076276037
Imagem 12	72.84821964216395	97.17606001001545	94.07128509534404	94.6650833389
Imagem 13	99.40256490459805	6.47113397714334	19.873778611835398	88.5162180322
Imagem 14	99.76217440543601	2.69378639390571	14.244771077409618	65.4591356528
Imagem 15	97.21853169330991	53.83702611540869	58.409410191663994	92.5979399251
Imagem 16	96.00903360636397	69.29057337220603	72.85965149263812	93.6820585124
Imagem 17	82.52626277162182	91.28389610255935	90.18788580073209	93.5577875637
Imagem 18	99.90802835792297	4.5051623247311605	15.722479802826928	86.6023986544
Imagem 19	93.16007477731755	91.6200485958072	91.8093427289275	97.0727708536
Imagem 20	98.6351228389445	37.98375053785213	44.59753836994808	94.8070686839
Médias	91.33547405065818	53.22223612201996	58.09655177948705	88.4260453888
