IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	96.63553313335152	73.47032058340778	76.53339944108897	92.1508351716
Imagem 2	94.86446231754543	74.89320151348711	77.9130575787468	91.8826734006
Imagem 3	92.54095609994204	69.45975860433248	72.85997420329066	87.7992083455
Imagem 4	92.695306020899	69.76498740817372	72.88513534862936	90.2417479093
Imagem 5	92.29315345260208	70.39859810639744	73.42702731939943	89.3645637054
Imagem 6	91.88290295252737	70.28823900694299	73.38856079750981	88.2406084278
Imagem 7	93.01181431774825	66.71580449741376	70.25728400403865	88.4133530603
Imagem 8	93.40011366865588	65.87741862170844	69.37146567818392	88.2726523119
Imagem 9	94.33955167744847	66.8835024003767	70.17218232766	88.8573529374
Imagem 10	93.67496665184525	69.10965978284887	72.1014083998574	89.9102061209
Imagem 11	92.36422052842055	69.9343212853075	72.89419915294373	89.2278447248
Imagem 12	94.78773335215442	68.56340442227969	71.91021356704708	89.4864237661
Imagem 13	93.37816703159211	67.71443933707249	71.41568248869962	88.6922819596
Imagem 14	96.05511513778785	68.19159893533485	71.50731330410407	89.7497850704
Imagem 15	96.00137144816354	66.94774898507403	70.00998297022726	90.2190649729
Imagem 16	95.52027505308929	71.59279296134038	74.78904948444325	91.4573433607
Imagem 17	94.30853360195711	68.2209081505041	71.48575210600487	88.6079371467
Imagem 18	96.59704924315002	70.02277346023835	73.14733460396418	91.4687626986
Imagem 19	97.5807338440673	71.13070011866418	74.38183718708888	91.7154890565
Imagem 20	97.54322111010009	67.85947505631628	71.09636799069109	91.0632508939
Médias	94.47375903215239	69.35198266186106	72.57736139768096	89.841069252
