IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	75.75674938641941	97.40292119424072	94.5407013431894	92.45700879
Imagem 2	57.810545129579985	99.59668646087063	93.27820043331576	81.2791645131
Imagem 3	93.16025504133744	61.5258525272756	66.18608685491374	88.3392176841
Imagem 4	29.56377508707912	99.99425269339687	90.41071775172769	60.2259872518
Imagem 5	53.32551243197445	99.64324946382801	93.23663440865062	82.2854879267
Imagem 6	43.94590693734116	99.73174836945087	91.72263740421909	72.0276780665
Imagem 7	62.40838046788715	98.36386650484172	93.52147338814366	87.9706648214
Imagem 8	22.23998294970162	99.84607597028956	89.9938670779332	52.1023179513
Imagem 9	70.21588686625545	97.71785081838003	94.42367124077595	93.3971875981
Imagem 10	59.619089965910774	98.92760429780434	94.14031651767381	82.9594724977
Imagem 11	56.40359572068223	99.30632053706898	93.64482271806737	86.0387651458
Imagem 12	26.85534813141829	99.95302037676626	90.62412740161594	80.6480604759
Imagem 13	65.35814826399749	98.30103740564248	93.54998781995182	91.7748271327
Imagem 14	82.8652321630804	94.77559428507327	93.35828002587509	93.9379969589
Imagem 15	68.23383191188445	98.42206782331199	95.24024627671348	91.7681774603
Imagem 16	62.638622037954626	98.88318963949216	94.04160475482912	86.6263351073
Imagem 17	57.267232695351844	98.96761310709341	93.74884625601635	87.7236048198
Imagem 18	72.78022609695344	98.18373995363609	95.1968351378995	94.4766927062
Imagem 19	60.62461053480445	99.69178134968946	94.88979400580317	87.6419989468
Imagem 20	54.574406485234505	99.2933255713888	94.41690758288495	86.0296061443
Médias	58.782366915242406	96.9263899174771	92.00828792001	83.9855125999
