IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	99.95227706572129	0.5807068209677755	13.720364193635625	96.4789672425
Imagem 2	99.98510574918082	0.6139917957535329	15.639906490277422	95.7910877806
Imagem 3	99.93288385856799	1.8120487007853265	16.266757749124753	93.7138913415
Imagem 4	99.96019240338364	0.35737797423116713	13.910417578846163	94.1352575048
Imagem 5	99.95111936650699	0.5544803054872627	14.302906827370784	93.8895711461
Imagem 6	99.96548586489284	1.1029875867872923	15.29656607700312	93.4975553142
Imagem 7	99.86612671106798	0.7282122337571688	14.079853598730708	93.0723550533
Imagem 8	99.90053992611537	0.9173458951870331	13.483409543909017	92.5170969235
Imagem 9	99.95862795245975	0.7196011996765377	12.606431383855767	94.3300377154
Imagem 10	99.92218763895065	0.5436486118461957	12.646717719845308	94.3557424592
Imagem 11	99.97265611648494	0.5409140980608151	13.662052510272474	93.7457138295
Imagem 12	99.95059462893038	0.9814094919489316	13.612084417982507	94.8597502449
Imagem 13	99.94056928370347	0.6146417576856577	14.939505760711674	94.263963007
Imagem 14	99.9509248773122	1.0906699028136122	12.854883921512256	95.4604296634
Imagem 15	99.99571422448892	0.6538950940195108	11.124461890801664	95.4256686343
Imagem 16	100.0	0.5259246555765164	13.813769192669639	95.6188234721
Imagem 17	99.98560944020723	1.1224505550494834	13.495090115847152	94.0401960554
Imagem 18	100.0	0.6796294972477814	12.357560929452953	95.8849097767
Imagem 19	99.99266889043656	0.7700329280258082	12.966100167606825	97.2824339232
Imagem 20	99.97518405161718	0.4884962919841048	11.337118837468372	96.2453222517
Médias	99.95792340250141	0.7699232698445757	13.605797945346207	94.730438667
