IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	60.83992364330515	99.02765369512373	93.97818444063823	85.4061950075
Imagem 2	57.911826035150426	99.59880916370814	93.29531685652384	83.841414564
Imagem 3	55.63012904603557	99.27634006219364	92.84658148659155	83.3621703107
Imagem 4	46.939791010117766	99.80197916340116	92.60897629762705	77.9420668929
Imagem 5	52.39678039560726	99.493644400272	92.97926141613743	80.9279016682
Imagem 6	54.24366979385648	99.33252682516306	92.85916996634998	81.7478662586
Imagem 7	50.46018943070384	99.48170874636024	92.87961560651954	80.9943550528
Imagem 8	44.789002557544755	98.97573372175907	92.09664763657025	76.1779022128
Imagem 9	53.749811945238456	99.0787466860471	93.64925621919684	81.5348192281
Imagem 10	56.88454127760486	99.39828683887345	94.22064178989977	83.111111956
Imagem 11	53.282975014526436	99.55365493733503	93.4477175035745	81.1610038081
Imagem 12	59.37466916046159	99.15230174340866	94.07578882893918	84.585380254
Imagem 13	53.015326868939624	99.46442879433222	92.76550249465431	82.4131325441
Imagem 14	61.50622876557191	98.73443539093812	94.30433766980522	85.559905699
Imagem 15	58.359405134359065	99.2658197168306	94.95430871319061	84.0159023605
Imagem 16	56.32520982910304	99.48654786589961	93.72101400333199	82.6819081346
Imagem 17	57.97237012519787	98.86622715599542	93.74839601446176	83.5770054843
Imagem 18	62.27629814140639	98.842434207167	94.54304599954041	86.0672891425
Imagem 19	68.43590777464169	99.41130237790688	95.60392524375078	89.6898496157
Imagem 20	63.06973281495575	98.64435951302235	94.7650897741777	86.9035168292
Médias	56.373189438216414	99.2443470502869	93.66713889807406	83.0850348512
