IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	97.41273520589037	73.89935800211921	77.00847381231407	96.4436408977
Imagem 2	95.59725945784928	75.1887878836122	78.27475462706467	95.7901245497
Imagem 3	93.79785838494158	70.0621936435988	73.55882233977053	93.7620271615
Imagem 4	94.03217780726489	71.96411590749972	74.96693584425316	94.1079899889
Imagem 5	93.39459706064457	70.43521473034473	73.61092956273636	93.8882522699
Imagem 6	93.23522951899847	69.81064590784769	73.17368722155403	93.4910190386
Imagem 7	93.59750995682586	68.64155601973152	72.0025602192413	93.0330721076
Imagem 8	94.52614379084967	65.72452763917728	69.38093563137531	92.5236865623
Imagem 9	95.38513615164736	67.23664950405863	70.6082694369611	94.3067261089
Imagem 10	94.59759893285906	69.39330253685557	72.46287212487421	94.3502815744
Imagem 11	93.43063198550774	71.62928938124831	74.5062221199861	93.7414100543
Imagem 12	95.6840879415605	68.47615655055989	71.94849530260586	94.8740235283
Imagem 13	94.06318423522052	71.19301648884579	74.49137021030883	94.2364523743
Imagem 14	96.67421668554171	68.55719515801711	71.90307625961331	95.4568015502
Imagem 15	96.70423863198046	66.53066995213184	69.71094558151931	95.4306000548
Imagem 16	95.82027168234065	72.04128404608596	75.21770453419785	95.5617468509
Imagem 17	94.6862857965175	67.9038840597611	71.25567867160731	93.9709745408
Imagem 18	96.9496072044453	70.08915350129186	73.24736299039817	95.843082964
Imagem 19	97.67970382317364	71.75381549004197	74.94052660983654	97.2281600546
Imagem 20	97.84514848209116	68.53830772735327	71.73410065712623	96.223030463
Médias	95.25568113680751	69.95345620650912	73.2001861878672	94.7131551347
