IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	44.06531224434143	99.62861773077643	92.28161903903363	95.9829292895
Imagem 2	43.04438486744117	99.90076364234581	91.30350571373232	95.4422117604
Imagem 3	41.09948442600446	99.85769251040954	91.20170420072895	92.8680253276
Imagem 4	34.41366727483828	99.9592463713596	91.04040372124096	92.6824655713
Imagem 5	39.730178903118585	99.88596537113564	91.56528755008857	93.4904632751
Imagem 6	41.84681999309717	99.82589943193773	91.50190773499827	92.666736542
Imagem 7	36.46373707286054	99.82497903394678	91.29164863695371	91.9910740734
Imagem 8	30.37084398976982	99.60021074162458	90.81143970345518	92.4909719705
Imagem 9	39.668271400631866	99.75689148659576	92.5594889491562	93.7032692878
Imagem 10	43.05246776345042	99.81347405850646	92.90068998506311	93.4576430293
Imagem 11	38.60272755238063	99.8882838318126	91.80096432711346	93.802857965
Imagem 12	44.27074143346155	99.74909783635604	92.66882245381422	94.4427308939
Imagem 13	38.8833281201126	99.87981276093282	91.08285139438996	92.7879926344
Imagem 14	46.35711589278973	99.5946318033021	93.25945159203623	95.0559309866
Imagem 15	43.749196417091675	99.73490739431642	93.83404780081038	95.2019489734
Imagem 16	43.18940236626555	99.82642407612396	92.260795173128	95.5347752212
Imagem 17	43.81205928910635	99.55379888526919	92.57776797251725	93.8923621817
Imagem 18	46.326882544548766	99.57414650585676	93.31341777171	95.9168425809
Imagem 19	52.73267108976943	99.7924661087909	94.00805594103123	97.0637074146
Imagem 20	46.23624782860452	99.4983421498899	93.690325315822	96.0931214113
Médias	41.89577702348423	99.75728258656443	92.24770974884117	94.2284030195
