IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	65.5440414507772	98.74820801562403	94.35770305598125	87.1562523543
Imagem 2	61.921358355674705	99.4316463152532	93.7597124440901	85.3346145097
Imagem 3	59.47100277616767	98.96906129763347	93.15038942245033	84.7026980335
Imagem 4	51.56742411676895	99.70375246872942	93.15380136228836	79.9819321697
Imagem 5	56.50927102681918	99.447612073024	93.50843110652357	83.0303314478
Imagem 6	58.25986006087038	99.06164527666736	93.2037785315621	82.941329814
Imagem 7	54.93825094548011	99.1759429514994	93.2181234674744	82.4905405712
Imagem 8	49.68385905086672	98.66013780849372	92.4425264031314	78.9135015333
Imagem 9	58.55649165036859	98.93697603717769	94.10020993449683	83.5810908698
Imagem 10	60.73810582481103	99.14598866456676	94.4683865901922	84.8291636784
Imagem 11	57.172642444543186	99.3255461101989	93.76299563842694	82.735691236
Imagem 12	63.69058121890109	98.8678427060263	94.37843972653329	86.3382191781
Imagem 13	57.037847982483584	99.26464386623371	93.1746618908848	83.3858993088
Imagem 14	65.89656474141185	98.40045278862726	94.53254150794221	87.3740971275
Imagem 15	63.59662280889727	98.91286784754902	95.19055728463209	86.3727081029
Imagem 16	60.41392793339401	99.27087718204164	94.08032779503804	84.0230128847
Imagem 17	62.00172686717514	98.59860941705651	94.01854094721818	84.4797106464
Imagem 18	66.9093696110366	98.60908283207893	94.88188089412762	87.5760758642
Imagem 19	72.61830578057989	99.20736437095142	95.93913889739939	90.6371250733
Imagem 20	67.56969145504176	98.38011592295426	95.02036324603222	88.3954722501
Médias	60.70484730510344	99.00591869761934	94.01712550732128	84.7139733327
