IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	96.34578674665939	75.6861482204816	78.41792121157486	92.2839036343
Imagem 2	94.39380399165923	76.8625390709991	79.51344314870119	91.9551535063
Imagem 3	91.87589615302481	71.71137932851947	74.68192297839637	88.0286925404
Imagem 4	91.97213468236856	72.17258639246789	74.86672775448116	90.344238655
Imagem 5	91.69355101508782	72.8095412460114	75.42155532617858	89.5403677777
Imagem 6	91.40598035831947	72.2680412371134	75.01565378776617	88.0582265352
Imagem 7	92.2119214163794	69.00826661527162	72.13327563825183	88.3610408002
Imagem 8	92.78204035237283	68.58090308984411	71.65327344715315	88.439752858
Imagem 9	93.69640439295924	69.41183093978074	72.3206321461072	88.9708638698
Imagem 10	93.182155031866	71.72461988274044	74.33788058610374	90.0434726298
Imagem 11	91.74556516389241	72.6373329453578	75.15887943204832	89.5043090895
Imagem 12	94.31838232699297	70.89534901729986	73.88465037516102	89.5562395369
Imagem 13	92.59305598999062	70.21254164382407	73.440277163763	88.6626251274
Imagem 14	95.62476406191016	70.30359273498607	73.31677208366276	89.6741203922
Imagem 15	95.58993699909999	69.37751206802528	72.14028557618903	90.2185659966
Imagem 16	95.09893147268008	74.08210037261658	76.8895492818227	91.7449706897
Imagem 17	93.94876960713772	70.00313936193756	72.99991445410463	88.5458880271
Imagem 18	96.27514849588043	72.06829995608705	74.91450276429798	91.5249125506
Imagem 19	97.41578387889007	73.40381266470433	76.35527240614918	91.8201060014
Imagem 20	97.18338985854909	70.4330658837227	73.35008095686962	91.172869594
Médias	93.96767009978603	71.68263013358957	74.54062352593913	89.9225159906
