IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	41.95527679301881	99.65978267644553	92.02965834309926	96.100340809
Imagem 2	41.00387250521299	99.90500904802084	90.9985631213149	95.5461810751
Imagem 3	39.491747765337564	99.88035629578876	90.98418490937445	93.0195722809
Imagem 4	33.030353292419974	99.95872388894114	90.85172362428285	92.9458212008
Imagem 5	38.16599863134226	99.90427368310928	91.36470789742943	93.6188628407
Imagem 6	40.37212512942801	99.85062066063539	91.31135946952804	92.8010822419
Imagem 7	34.90411325680244	99.8348760528605	91.09016659454781	92.2224109915
Imagem 8	28.87183859050867	99.62293777956839	90.64098054601044	92.5507520535
Imagem 9	38.09989468933354	99.76917486411514	92.38244118680566	93.831787103
Imagem 10	41.5443900993034	99.83300019012286	92.73417298814526	93.6514276582
Imagem 11	36.98260245411355	99.89192110240475	91.59032786219775	93.9060923604
Imagem 12	42.28041077037089	99.77439455655882	92.43688017366397	94.5394733547
Imagem 13	37.27244291523303	99.88719267912116	90.85684383373783	93.0339939497
Imagem 14	44.51868629671574	99.64001264544815	93.08066197081865	95.1558235633
Imagem 15	42.33489049843569	99.75308517299186	93.70124267652015	95.3132109791
Imagem 16	41.58155526342401	99.84565254673298	92.06267729298932	95.6195230554
Imagem 17	42.09598503381782	99.58364855615083	92.38911676114235	93.9640886042
Imagem 18	44.36482084690554	99.6068259106831	93.11155868557293	95.9684538235
Imagem 19	50.61398042593746	99.80633594805488	93.75979959269739	97.1389703489
Imagem 20	44.06485234510712	99.53023361765673	93.48195721688774	96.1623423135
Médias	40.177491880138426	99.77690289377054	92.04295123733831	94.3545105304
