IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	56.30965366784838	99.09881365440152	93.44090868115028	96.5242817704
Imagem 2	42.75245755138516	99.82169296164807	91.19224896287989	95.8207542047
Imagem 3	75.92971109551847	95.5858324988141	92.69018331842757	93.6050752336
Imagem 4	16.254768618344666	99.992162763723	88.59794437999629	92.5873921607
Imagem 5	36.69306220875289	99.87550347857928	91.13618231563575	93.9556934299
Imagem 6	31.279219353016853	99.93214811697875	90.07572379060413	93.1748019246
Imagem 7	45.82147996920914	99.52754757080275	92.29455142074137	92.7589117951
Imagem 8	10.080988917306053	99.96229377795683	88.55172849193251	92.5571669216
Imagem 9	49.30795847750865	99.30138290358572	93.31318082297926	94.280426768
Imagem 10	45.04965169705054	99.69066496755066	93.03606965735405	94.2770643118
Imagem 11	38.96503400895512	99.84047970403009	91.80727891064413	94.0429197067
Imagem 12	10.964463422380632	99.99225610606037	88.63032453904287	94.7235716961
Imagem 13	47.557084766969034	99.62151562434109	92.11274213484667	93.9764441364
Imagem 14	62.19328048320121	98.63398566169347	94.29759936749802	95.4464464909
Imagem 15	46.22637466249518	99.64906788390458	94.01834878962131	95.459757531
Imagem 16	50.143256817339136	99.48342973553056	92.89252105002477	95.7224472745
Imagem 17	30.954094114261043	99.76171728244479	91.15050224445415	94.1409206331
Imagem 18	55.88043686529986	99.06863696244932	93.99063698256712	96.0342296963
Imagem 19	42.78802096697335	99.83767151083646	92.82534647755331	97.3526616743
Imagem 20	41.97204069815535	99.46948796476752	93.19962295296384	96.3120860029
Médias	41.85615191809853	99.40731455650494	91.96268226454586	94.6376526681
