IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	61.194436869375515	98.92792586898257	93.93851978725323	96.3787386005
Imagem 2	58.38844206136431	99.46720158778172	93.25567882383147	95.7954743204
Imagem 3	55.66368711675158	99.21414641859485	92.79849354408137	93.4734042453
Imagem 4	48.46574888041135	99.65672905106743	92.69112887572842	93.649055697
Imagem 5	53.05178088441359	99.54595386305382	93.11493439467765	93.9358192774
Imagem 6	55.285369144363216	99.20523879654954	92.89971215049259	93.1702806129
Imagem 7	51.51778841326684	99.2191772972804	92.79487595557478	92.7862272141
Imagem 8	46.38036373969878	98.64825776593217	92.01277090830379	92.6664837121
Imagem 9	55.44230479915752	99.01477076146705	93.79566976312542	94.1534979177
Imagem 10	57.625611382836816	99.2117608973799	94.14708550128836	94.128006362
Imagem 11	53.69313326725228	99.3333402614678	93.31060083262295	94.0660243111
Imagem 12	59.935773017609485	99.03407829593033	94.04426269377313	94.791597456
Imagem 13	53.39067876133875	99.42383924429637	92.78490034916138	93.7127922639
Imagem 14	62.18195545488864	98.65744092842064	94.31691583411198	95.4070485954
Imagem 15	60.59657995114216	99.0067863707055	94.95837417617909	95.5535251439
Imagem 16	56.5611622341322	99.32284602152549	93.61069836552748	95.7523160265
Imagem 17	58.497625557634194	98.7092590591178	93.6768076072813	94.0728817328
Imagem 18	62.705499137765855	98.76175692650197	94.52231939694597	96.0341658571
Imagem 19	68.78413547890473	99.34195318158702	95.58590300430731	97.2715591635
Imagem 20	63.02423690958723	98.59981270090358	94.7204394672632	96.2927221222
Médias	57.11931565309476	99.1151137649273	93.64900457157655	94.6545810316
