IMAGEM	SENSIBILIDADE	ESPECIFICIDADE	EXATIDÃO	AUC 
Imagem 1	84.69798200163622	94.45731441274854	93.16686198503561	96.4250898175
Imagem 2	73.64313375037236	97.57693471096748	93.95790260755194	95.826274307
Imagem 3	98.71564111168736	27.459020713645703	37.956217501314555	93.7566434518
Imagem 4	44.38878752695306	99.78316979633635	92.2456091252556	93.3962230402
Imagem 5	67.61495095643106	97.9358685986295	93.74191483703467	93.9066671202
Imagem 6	55.44852687396066	99.10477593099095	92.8370969994279	93.3785461264
Imagem 7	78.45309414639044	93.02260166582455	91.06041756815232	92.952155334
Imagem 8	31.408070474566642	99.4571337072964	90.81820395573473	92.7014748185
Imagem 9	89.61561606739883	85.22104961460903	85.74742987917504	94.3077882709
Imagem 10	71.99866607381058	97.03459722215085	93.98553242568785	94.3520941043
Imagem 11	73.21666609700243	96.50925945170744	93.43553937819394	94.0162284482
Imagem 12	40.251261601439815	99.75116287473993	92.15764869076465	94.8826141303
Imagem 13	82.1864247732249	92.70705941888416	91.1897651506266	94.1865851056
Imagem 14	96.40996602491506	70.09300523154427	73.22468195213109	95.4744625456
Imagem 15	76.68538121973171	96.78758255741148	94.66882286777759	95.579599192
Imagem 16	75.27555870158761	96.56382033332814	93.72011346751317	95.4662787071
Imagem 17	57.673766009497776	98.61301960299937	93.48950712057018	93.9975782594
Imagem 18	95.20981030848822	79.39818833549494	81.25729373651082	95.874722108
Imagem 19	74.38510318536711	98.8672964601088	95.85803881990375	97.2390299374
Imagem 20	95.55380924807676	81.97069022248095	83.4518746363706	96.2569630748
Médias	73.14161080762693	90.11567754309495	87.89852363523661	94.698850895
